CustomerID,churn_probability
131770,0.7272727272727273
156946,0.7272727272727273
106764,0.7272727272727273
24582,0.7272727272727273
315459,0.7272727272727273
464807,0.7272727272727273
173712,0.7272727272727273
362838,0.7272727272727273
428848,0.7272727272727273
188167,0.7272727272727273
220279,0.7272727272727273
299784,0.7272727272727273
141153,0.7272727272727273
244857,0.7272727272727273
284279,0.7272727272727273
433694,0.7272727272727273
220642,0.7272727272727273
359613,0.7272727272727273
23626,0.7272727272727273
237034,0.7272727272727273
347426,0.7272727272727273
497132,0.7272727272727273
368112,0.7272727272727273
302645,0.7272727272727273
85318,0.7272727272727273
219528,0.7272727272727273
272611,0.7272727272727273
344079,0.7272727272727273
474902,0.7272727272727273
328677,0.7272727272727273
28844,0.7272727272727273
204487,0.7272727272727273
35912,0.7272727272727273
462923,0.7272727272727273
249313,0.7272727272727273
354198,0.7272727272727273
479105,0.7272727272727273
135405,0.7272727272727273
458151,0.7272727272727273
232183,0.7272727272727273
451595,0.7272727272727273
118106,0.7272727272727273
104929,0.7272727272727273
53455,0.7272727272727273
128554,0.7272727272727273
485773,0.7272727272727273
232845,0.7272727272727273
274831,0.7272727272727273
1406,0.7272727272727273
219139,0.7272727272727273
385041,0.7272727272727273
127510,0.7272727272727273
309185,0.7272727272727273
222987,0.7272727272727273
342879,0.7272727272727273
334652,0.7272727272727273
414331,0.7272727272727273
348556,0.7272727272727273
408877,0.7272727272727273
475966,0.7272727272727273
187115,0.7272727272727273
226951,0.7272727272727273
77977,0.7272727272727273
341556,0.7272727272727273
220712,0.7272727272727273
114974,0.7272727272727273
240395,0.7272727272727273
395552,0.7272727272727273
395032,0.7272727272727273
501526,0.7272727272727273
200215,0.7272727272727273
136675,0.7272727272727273
1483,0.7272727272727273
80780,0.7272727272727273
110388,0.7272727272727273
90596,0.7272727272727273
17497,0.7272727272727273
273282,0.7272727272727273
95807,0.7272727272727273
128195,0.7272727272727273
114188,0.7272727272727273
248563,0.7272727272727273
10481,0.7272727272727273
120885,0.7272727272727273
389448,0.7272727272727273
139592,0.7272727272727273
100708,0.7272727272727273
20868,0.7272727272727273
382286,0.7272727272727273
10659,0.7272727272727273
469770,0.7272727272727273
68750,0.7272727272727273
382062,0.7272727272727273
20951,0.7272727272727273
39804,0.7272727272727273
93326,0.7272727272727273
26976,0.7272727272727273
315447,0.7272727272727273
83810,0.7272727272727273
143987,0.7272727272727273
340829,0.7272727272727273
483898,0.7272727272727273
109217,0.7272727272727273
326677,0.7272727272727273
65031,0.7272727272727273
90170,0.7272727272727273
40668,0.7272727272727273
69222,0.7272727272727273
401455,0.7272727272727273
54273,0.7272727272727273
335991,0.7272727272727273
496428,0.7272727272727273
38238,0.7272727272727273
386698,0.7272727272727273
2414,0.7272727272727273
49121,0.7272727272727273
294307,0.7272727272727273
353575,0.7272727272727273
456582,0.7272727272727273
29641,0.7272727272727273
439520,0.7272727272727273
418126,0.7272727272727273
489492,0.7272727272727273
489204,0.7272727272727273
277942,0.7272727272727273
242314,0.7272727272727273
427821,0.7272727272727273
419423,0.7272727272727273
457939,0.7272727272727273
22799,0.7272727272727273
140778,0.7272727272727273
143868,0.7272727272727273
128663,0.7272727272727273
251568,0.7272727272727273
238533,0.7272727272727273
21812,0.7272727272727273
48733,0.7272727272727273
503902,0.7272727272727273
468681,0.7272727272727273
368617,0.7272727272727273
250059,0.7272727272727273
256349,0.7272727272727273
59970,0.7272727272727273
487051,0.7272727272727273
219917,0.7272727272727273
113231,0.7272727272727273
195310,0.7272727272727273
54799,0.7272727272727273
154846,0.7272727272727273
162166,0.7272727272727273
51282,0.7272727272727273
120009,0.7272727272727273
325564,0.7272727272727273
125043,0.7272727272727273
390053,0.7272727272727273
497175,0.7272727272727273
69420,0.7272727272727273
96686,0.7272727272727273
129979,0.7272727272727273
270349,0.7272727272727273
446648,0.7272727272727273
333879,0.7272727272727273
342478,0.7272727272727273
350570,0.7272727272727273
307625,0.7272727272727273
78914,0.7272727272727273
151658,0.7272727272727273
418690,0.7272727272727273
71667,0.7272727272727273
324092,0.7272727272727273
461805,0.7272727272727273
121724,0.7272727272727273
246273,0.7272727272727273
203637,0.7272727272727273
88059,0.7272727272727273
112688,0.7272727272727273
279802,0.7272727272727273
49301,0.7272727272727273
342546,0.7272727272727273
505186,0.7272727272727273
25173,0.7272727272727273
445911,0.7272727272727273
65429,0.7272727272727273
64662,0.7272727272727273
253737,0.7272727272727273
112438,0.7272727272727273
121648,0.7272727272727273
246383,0.7272727272727273
450150,0.7272727272727273
400297,0.7272727272727273
450708,0.7272727272727273
322571,0.7272727272727273
210101,0.7272727272727273
33003,0.7272727272727273
417346,0.7272727272727273
463862,0.7272727272727273
146269,0.7272727272727273
281035,0.7272727272727273
46560,0.7272727272727273
350370,0.7272727272727273
210915,0.8484848484848485
132081,0.7272727272727273
1536,0.7272727272727273
253178,0.7272727272727273
224564,0.7272727272727273
84141,0.7272727272727273
228055,0.7272727272727273
173842,0.7272727272727273
83540,0.7272727272727273
115491,0.7272727272727273
281475,0.7272727272727273
380987,0.7272727272727273
421076,0.7272727272727273
144029,0.7272727272727273
310365,0.7272727272727273
55132,0.7272727272727273
235129,0.7272727272727273
395251,0.7272727272727273
493295,0.7272727272727273
289269,0.7272727272727273
40839,0.7272727272727273
53268,0.7272727272727273
39212,0.7272727272727273
435626,0.7272727272727273
305134,0.7272727272727273
496464,0.7272727272727273
29097,0.7272727272727273
234014,0.7272727272727273
158577,0.7272727272727273
120351,0.7272727272727273
274157,0.7272727272727273
123297,0.7272727272727273
352583,0.7272727272727273
301785,0.7272727272727273
408575,0.7272727272727273
406466,0.7272727272727273
131155,0.7272727272727273
400152,0.7272727272727273
53372,0.7272727272727273
337733,0.7272727272727273
404873,0.7272727272727273
327543,0.7272727272727273
476482,0.8484848484848485
408897,0.7272727272727273
365349,0.7272727272727273
179302,0.7272727272727273
411561,0.7272727272727273
16278,0.7272727272727273
385920,0.7272727272727273
480930,0.7272727272727273
104136,0.7272727272727273
23192,0.7272727272727273
189203,0.7272727272727273
3762,0.7272727272727273
187449,0.7272727272727273
90588,0.7272727272727273
7463,0.7272727272727273
355319,0.7272727272727273
15081,0.7272727272727273
399531,0.7272727272727273
62339,0.7272727272727273
384482,0.7272727272727273
295088,0.7272727272727273
440699,0.7272727272727273
42452,0.7272727272727273
202789,0.7272727272727273
35448,0.7272727272727273
63444,0.7272727272727273
45970,0.7272727272727273
193844,0.7272727272727273
159623,0.7272727272727273
336756,0.7272727272727273
457644,0.7272727272727273
289215,0.7272727272727273
369899,0.7272727272727273
292071,0.7272727272727273
190599,0.7272727272727273
487300,0.7272727272727273
26909,0.7272727272727273
162792,0.7272727272727273
261845,0.7272727272727273
210300,0.7272727272727273
252575,0.7272727272727273
480572,0.7272727272727273
81972,0.8484848484848485
255125,0.7272727272727273
60135,0.7272727272727273
37874,0.7272727272727273
11661,0.7272727272727273
191842,0.7272727272727273
7539,0.7272727272727273
459277,0.7272727272727273
419344,0.7272727272727273
116436,0.7272727272727273
36054,0.7272727272727273
464965,0.7272727272727273
491177,0.7272727272727273
453996,0.7272727272727273
421773,0.7272727272727273
87509,0.7272727272727273
456913,0.7272727272727273
479617,0.7272727272727273
415416,0.7272727272727273
323455,0.7272727272727273
413937,0.7272727272727273
358008,0.7272727272727273
450240,0.7272727272727273
381457,0.7272727272727273
307527,0.7272727272727273
301113,0.7272727272727273
32643,0.7272727272727273
296762,0.7272727272727273
76731,0.7272727272727273
29737,0.8484848484848485
475822,0.7272727272727273
259912,0.7272727272727273
285243,0.7272727272727273
222791,0.7272727272727273
462412,0.7272727272727273
270896,0.7272727272727273
211011,0.7272727272727273
106685,0.7272727272727273
364627,0.7272727272727273
328587,0.7272727272727273
31884,0.7272727272727273
497130,0.7272727272727273
459599,0.7272727272727273
80202,0.7272727272727273
340340,0.7272727272727273
179906,0.7272727272727273
292110,0.7272727272727273
461389,0.7272727272727273
476064,0.7272727272727273
31830,0.7272727272727273
413753,0.7272727272727273
379220,0.7272727272727273
4705,0.7272727272727273
295700,0.7272727272727273
416250,0.7272727272727273
66357,0.7272727272727273
287008,0.7272727272727273
421844,0.7272727272727273
191422,0.7272727272727273
299877,0.7272727272727273
13191,0.7272727272727273
401781,0.7272727272727273
337927,0.7272727272727273
280708,0.7272727272727273
461518,0.7272727272727273
203001,0.7272727272727273
186198,0.7272727272727273
471787,0.7272727272727273
145739,0.7272727272727273
76897,0.7272727272727273
338139,0.7272727272727273
101519,0.7272727272727273
446134,0.7272727272727273
266462,0.7272727272727273
268833,0.7272727272727273
122888,0.7272727272727273
477257,0.7272727272727273
197609,0.7272727272727273
403417,0.7272727272727273
462099,0.7272727272727273
82187,0.7272727272727273
53990,0.7272727272727273
459953,0.7272727272727273
210360,0.7272727272727273
36222,0.7272727272727273
476673,0.7272727272727273
325983,0.7272727272727273
361681,0.7272727272727273
169119,0.7272727272727273
247025,0.7272727272727273
72252,0.7272727272727273
74208,0.7272727272727273
370790,0.7272727272727273
284893,0.7272727272727273
28771,0.7272727272727273
101390,0.7272727272727273
83242,0.7272727272727273
128692,0.7272727272727273
341478,0.7272727272727273
258579,0.7272727272727273
129489,0.7272727272727273
355836,0.7272727272727273
473797,0.7272727272727273
36680,0.7272727272727273
249308,0.7272727272727273
248770,0.7272727272727273
443046,0.7272727272727273
382023,0.7272727272727273
414764,0.7272727272727273
199829,0.7272727272727273
42327,0.7272727272727273
146077,0.7272727272727273
11692,0.7272727272727273
428279,0.7272727272727273
175206,0.7272727272727273
186211,0.7272727272727273
200271,0.7272727272727273
262303,0.7272727272727273
477233,0.7272727272727273
287717,0.7272727272727273
25574,0.7272727272727273
21668,0.7272727272727273
29448,0.7272727272727273
126204,0.7272727272727273
20742,0.7272727272727273
383379,0.7272727272727273
379093,0.7272727272727273
131978,0.7272727272727273
281383,0.7272727272727273
500221,0.7272727272727273
397059,0.7272727272727273
253881,0.7272727272727273
356483,0.7272727272727273
284576,0.7272727272727273
31377,0.7272727272727273
474446,0.7272727272727273
87273,0.7272727272727273
234776,0.7272727272727273
470438,0.7272727272727273
388335,0.7272727272727273
451225,0.7272727272727273
138076,0.7272727272727273
273598,0.7272727272727273
208673,0.7272727272727273
47581,0.7272727272727273
216822,0.7272727272727273
225636,0.7272727272727273
47790,0.7272727272727273
374392,0.7272727272727273
109640,0.7272727272727273
264128,0.7272727272727273
150259,0.7272727272727273
296808,0.7272727272727273
164525,0.7272727272727273
96853,0.7272727272727273
211311,0.7272727272727273
227121,0.7272727272727273
336978,0.7272727272727273
207606,0.7272727272727273
79492,0.7272727272727273
494245,0.7272727272727273
140080,0.7272727272727273
356295,0.7272727272727273
92642,0.7272727272727273
248199,0.7272727272727273
252186,0.7272727272727273
470043,0.7272727272727273
123577,0.7272727272727273
316882,0.7272727272727273
244339,0.7272727272727273
167868,0.7272727272727273
14977,0.7272727272727273
473263,0.7272727272727273
314379,0.7272727272727273
205556,0.7272727272727273
65737,0.7272727272727273
469757,0.7272727272727273
432524,0.7272727272727273
36933,0.7272727272727273
46701,0.7272727272727273
245678,0.7272727272727273
321185,0.7272727272727273
204740,0.7272727272727273
349456,0.7272727272727273
491237,0.7272727272727273
47034,0.7272727272727273
482392,0.7272727272727273
117588,0.7272727272727273
391767,0.7272727272727273
139958,0.7272727272727273
390863,0.7272727272727273
177046,0.7272727272727273
51644,0.7272727272727273
137307,0.7272727272727273
5975,0.7272727272727273
225792,0.7272727272727273
422900,0.7272727272727273
491137,0.7272727272727273
196986,0.7272727272727273
429940,0.7272727272727273
333691,0.7272727272727273
18417,0.7272727272727273
83117,0.7272727272727273
71782,0.7272727272727273
471184,0.7272727272727273
225749,0.7272727272727273
467813,0.7272727272727273
334636,0.7272727272727273
122031,0.7272727272727273
90337,0.7272727272727273
234739,0.7272727272727273
454150,0.7272727272727273
346663,0.7272727272727273
37412,0.7272727272727273
207536,0.7272727272727273
136571,0.7272727272727273
310320,0.7272727272727273
489801,0.7272727272727273
288430,0.7272727272727273
70975,0.7272727272727273
262827,0.7272727272727273
146517,0.7272727272727273
192249,0.7272727272727273
143619,0.7272727272727273
65411,0.7272727272727273
113497,0.7272727272727273
304500,0.7272727272727273
487629,0.7272727272727273
60867,0.7272727272727273
308730,0.7272727272727273
101310,0.7272727272727273
414889,0.7272727272727273
270612,0.7272727272727273
86433,0.7272727272727273
364932,0.7272727272727273
444691,0.7272727272727273
323477,0.7272727272727273
111234,0.7272727272727273
428714,0.7272727272727273
455226,0.7272727272727273
100900,0.7272727272727273
130981,0.7272727272727273
491752,0.7272727272727273
349549,0.7272727272727273
388699,0.7272727272727273
362484,0.7272727272727273
37541,0.7272727272727273
498607,0.7272727272727273
354720,0.7272727272727273
414254,0.7272727272727273
362634,0.7272727272727273
458942,0.7272727272727273
322390,0.7272727272727273
435210,0.7272727272727273
303807,0.7272727272727273
208653,0.7272727272727273
246201,0.7272727272727273
6705,0.7272727272727273
209733,0.7272727272727273
96970,0.7272727272727273
261487,0.7272727272727273
149374,0.7272727272727273
66562,0.7272727272727273
146479,0.7272727272727273
305214,0.7272727272727273
44016,0.7272727272727273
453877,0.7272727272727273
171655,0.7272727272727273
160532,0.7272727272727273
163170,0.7272727272727273
152009,0.7272727272727273
216261,0.7272727272727273
53890,0.7272727272727273
17171,0.7272727272727273
256817,0.7272727272727273
284640,0.7272727272727273
175344,0.7272727272727273
91595,0.7272727272727273
49651,0.7272727272727273
298417,0.7272727272727273
249140,0.7272727272727273
287604,0.7272727272727273
209827,0.7272727272727273
469274,0.7272727272727273
489997,0.7272727272727273
295228,0.7272727272727273
315302,0.7272727272727273
78718,0.7272727272727273
427607,0.7272727272727273
359007,0.7272727272727273
262983,0.7272727272727273
398580,0.7272727272727273
7848,0.7272727272727273
385375,0.7272727272727273
315799,0.7272727272727273
387830,0.7272727272727273
347193,0.7272727272727273
