CustomerID,churn_probability
193957,0.696969696969697
244110,0.696969696969697
104672,0.696969696969697
43954,0.696969696969697
92491,0.6666666666666666
225793,0.696969696969697
67470,0.696969696969697
79961,0.696969696969697
207036,0.6666666666666666
108455,0.696969696969697
91689,0.696969696969697
485405,0.696969696969697
1603,0.696969696969697
495199,0.696969696969697
379812,0.696969696969697
124193,0.696969696969697
169227,0.696969696969697
78783,0.6666666666666666
104886,0.696969696969697
205460,0.696969696969697
489532,0.6666666666666666
50528,0.696969696969697
183621,0.696969696969697
254767,0.6666666666666666
66937,0.696969696969697
238081,0.696969696969697
35500,0.696969696969697
70137,0.696969696969697
245446,0.696969696969697
117482,0.696969696969697
469240,0.696969696969697
68892,0.696969696969697
492117,0.696969696969697
158955,0.696969696969697
64840,0.696969696969697
82722,0.6666666666666666
490367,0.696969696969697
466952,0.696969696969697
41323,0.696969696969697
106302,0.696969696969697
163133,0.696969696969697
85669,0.696969696969697
491601,0.696969696969697
2624,0.696969696969697
155697,0.696969696969697
253065,0.696969696969697
92018,0.696969696969697
36385,0.696969696969697
206175,0.696969696969697
152110,0.696969696969697
93813,0.696969696969697
62729,0.696969696969697
88743,0.696969696969697
16832,0.6666666666666666
289204,0.696969696969697
238886,0.6666666666666666
182694,0.696969696969697
456913,0.6666666666666666
216994,0.696969696969697
83121,0.696969696969697
181554,0.696969696969697
7930,0.696969696969697
153190,0.696969696969697
472413,0.696969696969697
68098,0.6666666666666666
69202,0.6666666666666666
82330,0.696969696969697
114672,0.696969696969697
492898,0.696969696969697
46872,0.6666666666666666
502175,0.696969696969697
116744,0.696969696969697
211615,0.696969696969697
245557,0.696969696969697
120260,0.696969696969697
20191,0.6666666666666666
475262,0.696969696969697
107220,0.696969696969697
73531,0.696969696969697
33556,0.696969696969697
89991,0.6666666666666666
413087,0.696969696969697
134265,0.6666666666666666
211499,0.696969696969697
490422,0.696969696969697
204051,0.696969696969697
244757,0.696969696969697
499435,0.696969696969697
84784,0.696969696969697
97323,0.696969696969697
142136,0.696969696969697
73106,0.696969696969697
83695,0.696969696969697
194628,0.6666666666666666
73387,0.696969696969697
222165,0.696969696969697
114637,0.696969696969697
243145,0.696969696969697
42313,0.696969696969697
86249,0.696969696969697
167278,0.6666666666666666
177875,0.696969696969697
68224,0.6666666666666666
50727,0.696969696969697
452669,0.696969696969697
212731,0.696969696969697
369541,0.6666666666666666
116696,0.696969696969697
245166,0.696969696969697
112109,0.696969696969697
423749,0.696969696969697
143380,0.696969696969697
8785,0.6666666666666666
197858,0.6666666666666666
58360,0.696969696969697
235542,0.696969696969697
496750,0.696969696969697
294964,0.6666666666666666
166138,0.696969696969697
11976,0.696969696969697
32852,0.6666666666666666
299,0.696969696969697
38089,0.696969696969697
185103,0.696969696969697
213249,0.696969696969697
63281,0.696969696969697
196848,0.6666666666666666
103804,0.696969696969697
61847,0.6666666666666666
22054,0.696969696969697
36231,0.696969696969697
125145,0.6666666666666666
446186,0.696969696969697
476876,0.6666666666666666
194171,0.696969696969697
117387,0.696969696969697
246448,0.696969696969697
197325,0.696969696969697
261030,0.696969696969697
201713,0.696969696969697
314350,0.696969696969697
239838,0.696969696969697
208724,0.696969696969697
498120,0.696969696969697
19163,0.696969696969697
212996,0.696969696969697
69748,0.696969696969697
173015,0.696969696969697
85306,0.696969696969697
492106,0.696969696969697
119845,0.696969696969697
101037,0.696969696969697
93976,0.696969696969697
144154,0.696969696969697
135180,0.696969696969697
230611,0.696969696969697
194016,0.696969696969697
183498,0.696969696969697
135371,0.696969696969697
196057,0.696969696969697
38226,0.696969696969697
354917,0.696969696969697
139952,0.696969696969697
107988,0.696969696969697
102710,0.696969696969697
96286,0.696969696969697
28667,0.696969696969697
114278,0.696969696969697
162333,0.696969696969697
177855,0.696969696969697
68679,0.696969696969697
12760,0.696969696969697
86093,0.696969696969697
63953,0.696969696969697
55613,0.696969696969697
222331,0.696969696969697
172717,0.6666666666666666
95704,0.696969696969697
147227,0.6666666666666666
35130,0.6666666666666666
26919,0.696969696969697
123577,0.696969696969697
107566,0.696969696969697
73247,0.696969696969697
239154,0.6666666666666666
443379,0.6666666666666666
501627,0.6666666666666666
226266,0.6666666666666666
110260,0.696969696969697
142445,0.696969696969697
16891,0.696969696969697
129765,0.696969696969697
226854,0.696969696969697
62366,0.696969696969697
189739,0.696969696969697
346182,0.696969696969697
218544,0.696969696969697
340146,0.696969696969697
302614,0.6666666666666666
12608,0.696969696969697
269816,0.696969696969697
423187,0.696969696969697
225109,0.696969696969697
147314,0.696969696969697
471475,0.696969696969697
34216,0.696969696969697
203427,0.696969696969697
271131,0.696969696969697
247441,0.696969696969697
19091,0.696969696969697
115124,0.6666666666666666
234300,0.696969696969697
230854,0.696969696969697
207186,0.696969696969697
225972,0.696969696969697
160104,0.696969696969697
132245,0.696969696969697
92931,0.696969696969697
74903,0.696969696969697
230245,0.696969696969697
33832,0.696969696969697
182584,0.696969696969697
199844,0.696969696969697
229770,0.6666666666666666
7271,0.696969696969697
230883,0.696969696969697
216581,0.6666666666666666
86531,0.696969696969697
183344,0.696969696969697
88138,0.696969696969697
211419,0.696969696969697
178922,0.696969696969697
18602,0.696969696969697
494565,0.696969696969697
145000,0.6666666666666666
133777,0.6666666666666666
143672,0.696969696969697
384534,0.696969696969697
119203,0.6666666666666666
43830,0.696969696969697
438159,0.696969696969697
199214,0.696969696969697
167207,0.696969696969697
144089,0.6666666666666666
54911,0.696969696969697
132634,0.696969696969697
215763,0.696969696969697
250147,0.696969696969697
16511,0.6666666666666666
293077,0.696969696969697
487464,0.696969696969697
252237,0.6666666666666666
69931,0.696969696969697
64852,0.696969696969697
166087,0.6666666666666666
95962,0.696969696969697
336335,0.696969696969697
89574,0.696969696969697
37587,0.6666666666666666
459668,0.696969696969697
209815,0.696969696969697
504797,0.6666666666666666
207292,0.696969696969697
117645,0.696969696969697
357958,0.696969696969697
48791,0.6666666666666666
139360,0.696969696969697
482720,0.6666666666666666
23985,0.696969696969697
214444,0.696969696969697
165433,0.696969696969697
72648,0.696969696969697
217482,0.6666666666666666
502633,0.696969696969697
163888,0.6666666666666666
87033,0.8484848484848485
197633,0.696969696969697
125542,0.696969696969697
91469,0.6666666666666666
37059,0.696969696969697
189145,0.696969696969697
484021,0.696969696969697
19981,0.696969696969697
45342,0.696969696969697
150392,0.696969696969697
94633,0.696969696969697
29183,0.696969696969697
131929,0.696969696969697
83721,0.696969696969697
104257,0.696969696969697
245992,0.696969696969697
495982,0.6666666666666666
458519,0.696969696969697
76805,0.696969696969697
202760,0.696969696969697
236592,0.696969696969697
78887,0.6666666666666666
65610,0.696969696969697
140747,0.6666666666666666
237778,0.696969696969697
201170,0.6666666666666666
151291,0.696969696969697
192591,0.696969696969697
77342,0.696969696969697
124948,0.696969696969697
31902,0.696969696969697
34172,0.696969696969697
123022,0.696969696969697
200387,0.696969696969697
117171,0.696969696969697
164746,0.6666666666666666
155106,0.696969696969697
76645,0.696969696969697
32617,0.6666666666666666
77969,0.696969696969697
501844,0.6666666666666666
39279,0.6666666666666666
248169,0.696969696969697
176033,0.696969696969697
186598,0.696969696969697
270933,0.696969696969697
93245,0.696969696969697
50617,0.696969696969697
220807,0.6666666666666666
492869,0.696969696969697
248914,0.6666666666666666
225348,0.6666666666666666
492273,0.6666666666666666
352539,0.6666666666666666
50674,0.6666666666666666
83682,0.696969696969697
185674,0.696969696969697
221216,0.696969696969697
153277,0.696969696969697
502283,0.696969696969697
79729,0.696969696969697
170073,0.696969696969697
11991,0.6666666666666666
209299,0.696969696969697
102565,0.6666666666666666
122669,0.6666666666666666
110839,0.696969696969697
243727,0.696969696969697
125271,0.696969696969697
32043,0.696969696969697
74294,0.8484848484848485
10459,0.696969696969697
202005,0.6666666666666666
93407,0.696969696969697
92723,0.696969696969697
252206,0.696969696969697
7120,0.696969696969697
441909,0.696969696969697
476955,0.696969696969697
244673,0.696969696969697
458182,0.696969696969697
497352,0.696969696969697
174053,0.696969696969697
86685,0.696969696969697
6047,0.6666666666666666
250636,0.696969696969697
16407,0.6666666666666666
449019,0.696969696969697
70197,0.696969696969697
11839,0.696969696969697
227685,0.696969696969697
63925,0.696969696969697
459084,0.6666666666666666
489809,0.6666666666666666
185521,0.696969696969697
152499,0.696969696969697
473132,0.696969696969697
119663,0.6666666666666666
82294,0.696969696969697
239886,0.696969696969697
111046,0.696969696969697
129260,0.696969696969697
102277,0.696969696969697
32391,0.696969696969697
412923,0.696969696969697
185993,0.6666666666666666
172756,0.696969696969697
483079,0.696969696969697
84,0.6666666666666666
239632,0.696969696969697
177679,0.696969696969697
113680,0.6666666666666666
37697,0.6666666666666666
131243,0.6666666666666666
173608,0.696969696969697
194499,0.6666666666666666
197495,0.696969696969697
22438,0.696969696969697
125533,0.6666666666666666
212042,0.696969696969697
165088,0.696969696969697
354372,0.8484848484848485
496354,0.6666666666666666
82625,0.696969696969697
36367,0.696969696969697
6130,0.696969696969697
239084,0.6666666666666666
416084,0.696969696969697
224787,0.696969696969697
372263,0.6666666666666666
343712,0.696969696969697
130876,0.696969696969697
9511,0.696969696969697
462070,0.696969696969697
255414,0.696969696969697
27721,0.696969696969697
497990,0.696969696969697
173264,0.696969696969697
216519,0.696969696969697
142759,0.6666666666666666
492142,0.696969696969697
55775,0.6666666666666666
174276,0.696969696969697
183064,0.696969696969697
31301,0.696969696969697
80629,0.696969696969697
192200,0.696969696969697
105281,0.696969696969697
219983,0.696969696969697
155798,0.6666666666666666
378948,0.696969696969697
190316,0.696969696969697
248028,0.696969696969697
117972,0.696969696969697
8369,0.6666666666666666
1968,0.696969696969697
141000,0.696969696969697
112355,0.696969696969697
306876,0.6666666666666666
27692,0.696969696969697
101442,0.696969696969697
209268,0.696969696969697
233704,0.6666666666666666
107117,0.6666666666666666
477874,0.6666666666666666
117996,0.696969696969697
41924,0.696969696969697
86187,0.6666666666666666
41185,0.6666666666666666
71478,0.696969696969697
80105,0.696969696969697
66039,0.696969696969697
126992,0.696969696969697
159353,0.8484848484848485
68459,0.696969696969697
210852,0.696969696969697
61294,0.696969696969697
497330,0.696969696969697
152753,0.696969696969697
109081,0.6666666666666666
11272,0.696969696969697
424012,0.696969696969697
212744,0.6666666666666666
118261,0.696969696969697
56216,0.696969696969697
95978,0.696969696969697
385414,0.6666666666666666
57113,0.696969696969697
28312,0.696969696969697
101187,0.696969696969697
231208,0.696969696969697
156174,0.696969696969697
189824,0.696969696969697
61135,0.696969696969697
253015,0.696969696969697
172121,0.696969696969697
133010,0.696969696969697
30027,0.696969696969697
95976,0.696969696969697
78237,0.696969696969697
148166,0.696969696969697
184865,0.696969696969697
172834,0.6666666666666666
103757,0.696969696969697
136335,0.6666666666666666
147083,0.696969696969697
156220,0.696969696969697
245826,0.696969696969697
73616,0.696969696969697
151893,0.6666666666666666
93151,0.696969696969697
50696,0.6666666666666666
182297,0.696969696969697
234454,0.696969696969697
109192,0.696969696969697
90323,0.6666666666666666
196199,0.696969696969697
188797,0.696969696969697
21673,0.696969696969697
66025,0.696969696969697
61008,0.696969696969697
107475,0.696969696969697
25647,0.696969696969697
148526,0.696969696969697
64058,0.696969696969697
454142,0.8484848484848485
216135,0.696969696969697
238742,0.696969696969697
16661,0.696969696969697
99508,0.696969696969697
79322,0.696969696969697
184543,0.696969696969697
92897,0.6666666666666666
223407,0.696969696969697
182849,0.696969696969697
219359,0.696969696969697
200397,0.696969696969697
494700,0.696969696969697
148764,0.696969696969697
489020,0.696969696969697
7675,0.696969696969697
447396,0.696969696969697
501397,0.696969696969697
216239,0.696969696969697
72865,0.696969696969697
123607,0.696969696969697
94642,0.696969696969697
30185,0.696969696969697
398116,0.696969696969697
167627,0.696969696969697
499457,0.696969696969697
72553,0.696969696969697
183325,0.696969696969697
140641,0.696969696969697
68045,0.696969696969697
64759,0.696969696969697
132016,0.696969696969697
328309,0.696969696969697
474148,0.696969696969697
71110,0.696969696969697
129881,0.6666666666666666
175949,0.696969696969697
107796,0.696969696969697
249776,0.696969696969697
93737,0.6666666666666666
80248,0.696969696969697
219991,0.696969696969697
11892,0.6666666666666666
504025,0.6666666666666666
76445,0.696969696969697
14683,0.696969696969697
185085,0.696969696969697
44726,0.696969696969697
253378,0.696969696969697
62728,0.696969696969697
65045,0.696969696969697
221440,0.696969696969697
301367,0.696969696969697
204376,0.696969696969697
244261,0.696969696969697
430016,0.696969696969697
33187,0.696969696969697
129493,0.6666666666666666
57710,0.6666666666666666
202659,0.696969696969697
288370,0.696969696969697
